xilinx rtfpga
WARNING: [Synth 8-6026] Ignoring keep related attribute (keep/mark_debug/dont_touch) applied on memory
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdDataBuf_ff_reg" of size (depth=8 x width=288) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdreqIdq_ff_reg" of size (depth=4 x width=8) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-4471] merging register 'wtlp_srcbyte_off_501_reg[5:0]' into 'wtlp_srcbyte_off_501_reg[5:0]' [/home/luke/Documents/Capstone/FPGA_API/vivado_designs/DMA_2/DMA_2.srcs/sources_1/bd/design_1/ipshared/97dd/hdl/xdma_v4_1_vl_rfs.sv:30920]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[6]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[5]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[4]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[3]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[7]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[6]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[5]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[4]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[3]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpreqid[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[8]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[7]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[6]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[5]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[4]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[3]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbufAddr[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[6]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[5]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[4]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[3]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpbarid[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpattr[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpattr[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlpattr[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlptc[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlptc[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port tlptc[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port mrlxrdtxn
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port blk_lnk_up
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port cpldone
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port cpldoneid[3]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port cpldoneid[2]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port cpldoneid[1]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port cpldoneid[0]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axidma_dcarb_v has unconnected port aclk
WARNING: [Synth 8-3331] design xdma_v4_1_4_axidma_dcarb_v has unconnected port areset_n
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][63]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][62]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][61]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][60]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][59]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][58]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][57]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][56]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][55]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][54]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][53]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][52]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][51]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][50]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][49]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][48]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][47]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][46]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][45]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][44]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][43]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][42]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][41]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][40]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][39]
WARNING: [Synth 8-3331] design xdma_v4_1_4_dma_aximm has unconnected port attr[axi_slv_brdg_base_addr][38]
INFO: [Common 17-14] Message 'Synth 8-3331' appears 100 times and further instances of the messages will be disabled. Use the Tcl command set_msg_config to change the current settings.
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdreqIdq_ff_reg" of size (depth=4 x width=8) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_wr/m_axi_awlenq_reg" of size (depth=16 x width=8) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[322]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[323]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[320]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[321]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[336]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[337]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[334]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[335]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[332]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[333]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[330]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[331]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[328]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[329]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[326]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[327]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[324]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[325]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[350]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[351]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[348]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[349]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[346]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[347]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[344]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[345]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[342]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[343]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[340]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[341]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[338]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[339]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[364]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[365]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[362]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[363]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[360]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[361]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[358]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
INFO: [Synth 8-3886] merging instance 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[359]' (FDR) to 'dma_enable.aximm.dma_aximm/axi4mm_axi_mm_master_wr/resource_reduction_disable_3.wpl_dwa_dat_503_reg[312]'
